source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9606,1,0.10085,False,0,0.0,10.587847217087369,-67.05525413830355
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9616,1,0.119883,False,0,0.0,10.587968259608298,-67.05713406872451
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9620,1,0.217883,False,0,0.0,10.587900666245496,-67.05647798495396
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9624,1,1.0,False,0,0.0,10.587970896856104,-67.05639329659974
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9628,1,0.311884,False,0,0.0,10.588040539233058,-67.05594912912761
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9629,1,0.728849,False,0,0.0,10.587452593702668,-67.0649131674827
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9633,1,0.536122,False,0,0.0,10.58748693936729,-67.06503571764279
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9634,1,0.306481,False,0,0.0,10.587512611136283,-67.06382816433627
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9635,1,1.0,False,0,0.0,10.587514660455579,-67.06481576160421
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9637,1,0.495726,False,0,0.0,10.587527011027683,-67.06398746390549
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9638,1,0.656357,False,0,0.0,10.587551660979207,-67.0640608637197
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9641,1,0.794524,False,0,0.0,10.587446742146795,-67.06319816961344
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9646,1,0.675,False,0,0.0,10.58753613470846,-67.06313040253569
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9647,1,0.638009,False,0,0.0,10.587527471127752,-67.06338057674212
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9648,1,0.213668,False,0,0.0,10.587550445444222,-67.062535718582
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9659,1,0.374005,False,0,0.0,10.587619410373312,-67.06494826131123
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9661,1,0.454847,False,0,0.0,10.58762861060503,-67.06461326224493
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9665,1,1.0,False,0,0.0,10.587648432588997,-67.06473140519323
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9667,1,0.4941,False,0,0.0,10.587681331468499,-67.0648436724565
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9672,1,0.229968,False,0,0.0,10.587671264686504,-67.06534098193846
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9675,1,0.137621,False,0,0.0,10.587719774030367,-67.06606123525636
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9676,1,0.980105,False,0,0.0,10.58774069162679,-67.06544068537713
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9685,1,0.191029,False,0,0.0,10.58781472680918,-67.06478063430161
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9689,1,0.877735,False,0,0.0,10.587824763547022,-67.06544764034393
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9690,1,0.15305,False,0,0.0,10.587850259552173,-67.06616885809522
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9692,1,0.33517,False,0,0.0,10.587880140534232,-67.06536010231689
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9693,1,0.51367,False,0,0.0,10.587900260037102,-67.06547136006107
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9695,1,0.226548,False,0,0.0,10.587913931581136,-67.06601224056406
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9696,1,0.994565,False,0,0.0,10.587940585154968,-67.06582951649652
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9697,1,0.256228,False,0,0.0,10.587955110243088,-67.06517936090792
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9699,1,0.392638,False,0,0.0,10.587895944057607,-67.06433460834972
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9703,1,0.201277,False,0,0.0,10.587970807527643,-67.06504880619465
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9709,1,0.865169,False,0,0.0,10.587974567385682,-67.06625163900803
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9710,1,0.34851,False,0,0.0,10.58799261299987,-67.06528088931071
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9712,1,0.59083,False,0,0.0,10.58805233838089,-67.06642419170102
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9713,1,1.0,False,0,0.0,10.588055510285175,-67.06513091111272
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9714,1,0.990196,False,0,0.0,10.588065075841035,-67.06524113899505
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9715,1,0.410138,False,0,0.0,10.588070138379543,-67.06606609195128
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9716,1,0.333776,False,0,0.0,10.588092159996588,-67.0655542599667
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9717,1,0.2555,False,0,0.0,10.588122213868811,-67.06606198914855
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9718,1,0.322836,False,0,0.0,10.588159510244344,-67.06520321098583
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9720,1,0.529703,False,0,0.0,10.588026276642138,-67.06686131755822
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9722,1,0.285714,False,0,0.0,10.588073360882623,-67.06695892051219
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9724,1,0.286937,False,0,0.0,10.588079870679376,-67.06796977409155
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9725,1,0.716685,False,0,0.0,10.588153381442346,-67.06659181885502
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9726,1,0.0572,False,0,0.0,10.58815775856624,-67.06763895424231
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9733,1,0.315794,False,0,0.0,10.587816917274422,-67.05930662672547
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9737,1,0.274633,False,0,0.0,10.587847414647126,-67.05878372853451
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9739,1,0.348634,False,0,0.0,10.58776526482397,-67.05851747921344
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9741,1,0.750931,False,0,0.0,10.587778442832883,-67.05811334078169
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9742,1,0.626582,False,0,0.0,10.58779016923948,-67.05801945107119
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9744,1,0.807292,False,0,0.0,10.587827621295641,-67.05843799403529
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9745,1,0.400338,False,0,0.0,10.587838697755375,-67.05796942946273
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9746,1,0.090698,False,0,0.0,10.587838930184999,-67.05763409530715
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9749,1,0.986159,False,0,0.0,10.587813270684107,-67.06080380767848
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9750,1,0.161677,False,0,0.0,10.587813649349805,-67.06213096592792
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9751,1,0.938182,False,0,0.0,10.587816358615044,-67.06170385125027
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9752,1,0.633588,False,0,0.0,10.587819596274601,-67.06061772673873
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9753,1,0.180217,False,0,0.0,10.587819812306472,-67.06217026914157
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9754,1,0.583435,False,0,0.0,10.587835202233133,-67.06066611310362
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9755,1,0.612061,False,0,0.0,10.587841297233362,-67.06076597545436
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9756,1,1.0,False,0,0.0,10.58784391314142,-67.0609635224987
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9757,1,0.84,False,0,0.0,10.58784406147025,-67.06041923052803
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9758,1,0.460066,False,0,0.0,10.587853668757493,-67.06154284030289
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9760,1,0.343434,False,0,0.0,10.587871345798554,-67.0591985676541
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9761,1,0.275516,False,0,0.0,10.587872696315184,-67.06015251425569
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9764,1,0.334597,False,0,0.0,10.5878872891381,-67.05887224661853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9765,1,0.280632,False,0,0.0,10.587889514423415,-67.05911282765331
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9767,1,0.313764,False,0,0.0,10.58790450996929,-67.06025265835372
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9768,1,1.0,False,0,0.0,10.587935634131428,-67.05915211956457
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9770,1,0.431034,False,0,0.0,10.587872379931033,-67.06055562890431
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9771,1,0.39805,False,0,0.0,10.587887496041564,-67.06168835306256
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9772,1,0.440045,False,0,0.0,10.58789997327004,-67.06121144863242
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9773,1,0.52093,False,0,0.0,10.587904409178002,-67.06207065152148
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9775,1,0.952273,False,0,0.0,10.587919260900993,-67.06089093312771
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9776,1,0.282551,False,0,0.0,10.587928864569896,-67.06164538928172
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9777,1,0.45189,False,0,0.0,10.587937180298335,-67.06115961049997
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9781,1,0.574151,False,0,0.0,10.587895109791086,-67.05835146611366
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9782,1,0.368117,False,0,0.0,10.58792271518068,-67.05802103069867
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9784,1,0.760599,False,0,0.0,10.587936412517452,-67.05825651358641
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9791,1,0.222474,False,0,0.0,10.587857012266605,-67.06223271899495
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9795,1,0.641093,False,0,0.0,10.587957298150947,-67.06255217097873
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9797,1,1.0,False,0,0.0,10.58796211202888,-67.0625904680788
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9801,1,0.715536,False,0,0.0,10.587942514564169,-67.05891572823629
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9802,1,0.603636,False,0,0.0,10.587955716676566,-67.05945960957212
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9805,1,0.541878,False,0,0.0,10.588003729444218,-67.05934558393446
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9806,1,0.572082,False,0,0.0,10.588017013755485,-67.05882769503279
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9811,1,0.290511,False,0,0.0,10.587984445993172,-67.06083577848504
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9813,1,0.134133,False,0,0.0,10.588005562691443,-67.06163572075211
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9820,1,0.701493,False,0,0.0,10.587996343829612,-67.06244993464487
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9821,1,1.0,False,0,0.0,10.588034321119812,-67.06265107846481
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9822,1,0.095027,False,0,0.0,10.588052471011322,-67.06296159665858
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9824,1,0.358571,False,0,0.0,10.588073794507736,-67.06233742083289
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9825,1,0.613419,False,0,0.0,10.588084528231102,-67.06267222990837
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9826,1,0.322416,False,0,0.0,10.58810702559304,-67.06243963695222
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9828,1,0.185578,False,0,0.0,10.588136053163234,-67.06298302996984
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9830,1,0.15674,False,0,0.0,10.588067896934959,-67.06158663593523
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9840,1,1.0,False,0,0.0,10.588084652397912,-67.0594644984333
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9842,1,0.56782,False,0,0.0,10.588111694006829,-67.05937236174856
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9843,1,0.411925,False,0,0.0,10.588118972513987,-67.05918413346652
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9847,1,0.242583,False,0,0.0,10.588140164107593,-67.05960147647765
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9848,1,0.908867,False,0,0.0,10.588145064147419,-67.05954442663905
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9849,1,0.591054,False,0,0.0,10.588049450024142,-67.05823893682202
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9853,1,0.081274,False,0,0.0,10.588144628974112,-67.0584862673325
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9859,1,0.586094,False,0,0.0,10.58814673336874,-67.05933211670865
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9861,1,0.13223,False,0,0.0,10.588150998393191,-67.05875162573244
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9864,1,0.618,False,0,0.0,10.588195914253506,-67.05939722708234
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9866,1,1.0,False,0,0.0,10.588205402947095,-67.05925653184406
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9867,1,0.253828,False,0,0.0,10.588213347096197,-67.05902437562342
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9868,1,0.093773,False,0,0.0,10.58821933641876,-67.05893204115982
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9880,1,0.334403,False,0,0.0,10.588259914210456,-67.0594675769328
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9885,1,0.464364,False,0,0.0,10.588295914281545,-67.05936917723056
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9893,1,0.486154,False,0,0.0,10.58829446608229,-67.06085384017355
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9894,1,0.990196,False,0,0.0,10.588295786680245,-67.06197781452701
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9896,1,0.166667,False,0,0.0,10.588309274170252,-67.06115980044238
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9898,1,0.3303,False,0,0.0,10.588341863236849,-67.06088777305953
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9901,1,0.148504,False,0,0.0,10.588289564755675,-67.05868207912795
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9910,1,0.981818,False,0,0.0,10.588330984812169,-67.05925998322004
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9914,1,0.185075,False,0,0.0,10.588388464046954,-67.05972042632361
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9916,1,0.267147,False,0,0.0,10.588407705403268,-67.0590660607759
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9917,1,0.047264,False,0,0.0,10.588430556313943,-67.0597794191451
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9920,1,0.246871,False,0,0.0,10.588358213144518,-67.06102357269518
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9927,1,0.550781,False,0,0.0,10.588458981903319,-67.06061947080927
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9931,1,0.295559,False,0,0.0,10.58058415191926,-67.01914825970674
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9932,1,0.900166,False,0,0.0,10.580698910074856,-67.01908124778844
